datetime,station,y_true,y_pred
2017-01-23 08:00:00,Changping,29.0,31.4909199978215
2017-01-23 09:00:00,Changping,41.0,30.78990049476557
2017-01-23 10:00:00,Changping,81.0,55.864626100185895
2017-01-23 11:00:00,Changping,56.0,85.8081376567976
2017-01-23 12:00:00,Changping,44.0,49.7639297945893
2017-01-23 13:00:00,Changping,34.0,40.240101209768916
2017-01-23 14:00:00,Changping,23.0,31.823777190713567
2017-01-23 15:00:00,Changping,25.0,25.277151382687865
2017-01-23 16:00:00,Changping,3.0,29.468870836280328
2017-01-23 17:00:00,Changping,3.0,13.433366825456499
2017-01-23 18:00:00,Changping,28.0,15.238078670427832
2017-01-23 19:00:00,Changping,65.0,27.453687948941845
2017-01-23 20:00:00,Changping,51.0,72.08900731275828
2017-01-23 21:00:00,Changping,50.0,46.66227728325034
2017-01-23 22:00:00,Changping,50.0,49.62462313313151
2017-01-23 23:00:00,Changping,52.0,49.09542002445248
2017-01-24 00:00:00,Changping,48.0,43.64763865917243
2017-01-24 01:00:00,Changping,44.0,46.889376296544015
2017-01-24 02:00:00,Changping,39.0,41.26136571166986
2017-01-24 03:00:00,Changping,37.0,37.98214932105923
2017-01-24 04:00:00,Changping,41.0,37.149957507528825
2017-01-24 05:00:00,Changping,41.0,40.78566151087997
2017-01-24 06:00:00,Changping,48.0,41.69499382360051
2017-01-24 07:00:00,Changping,60.0,49.52833737199409
2017-01-24 08:00:00,Changping,97.0,66.74609546846422
2017-01-24 09:00:00,Changping,105.0,108.60633214138755
2017-01-24 10:00:00,Changping,104.0,102.74865587497092
2017-01-24 11:00:00,Changping,94.0,108.777757541535
2017-01-24 12:00:00,Changping,90.0,92.23993642031262
2017-01-24 13:00:00,Changping,83.0,93.32498334682425
2017-01-24 14:00:00,Changping,86.0,83.66729361166016
2017-01-24 15:00:00,Changping,81.0,90.76726130216176
2017-01-24 16:00:00,Changping,80.0,88.38035552953228
2017-01-24 17:00:00,Changping,76.0,87.04541325650835
2017-01-24 18:00:00,Changping,93.0,87.3134261890711
2017-01-24 19:00:00,Changping,121.0,111.20979834489133
2017-01-24 20:00:00,Changping,107.0,131.65399252780628
2017-01-24 21:00:00,Changping,105.0,103.73192686123271
2017-01-24 22:00:00,Changping,124.0,106.7551909784473
2017-01-24 23:00:00,Changping,144.0,132.7890975216205
2017-01-25 00:00:00,Changping,162.0,142.75625943640998
2017-01-25 01:00:00,Changping,156.0,178.3675744092869
2017-01-25 02:00:00,Changping,129.0,148.53971682145968
2017-01-25 03:00:00,Changping,118.0,110.07343133756642
2017-01-25 04:00:00,Changping,118.0,111.96312420551183
2017-01-25 05:00:00,Changping,125.0,117.997032539867
2017-01-25 06:00:00,Changping,130.0,125.2709944350115
2017-01-25 07:00:00,Changping,136.0,128.24955902700464
2017-01-25 08:00:00,Changping,155.0,125.69715406810859
2017-01-25 09:00:00,Changping,157.0,165.59799960658248
2017-01-25 10:00:00,Changping,173.0,155.7935907596183
2017-01-25 11:00:00,Changping,170.0,182.56126221535487
2017-01-25 12:00:00,Changping,148.0,162.64485876958233
2017-01-25 14:00:00,Changping,158.0,111.91805123552749
2017-01-25 15:00:00,Changping,158.0,174.96425266913343
2017-01-25 16:00:00,Changping,158.0,167.0131893589756
2017-01-25 17:00:00,Changping,160.0,168.02273355718407
2017-01-25 18:00:00,Changping,179.0,174.4175461754563
2017-01-25 19:00:00,Changping,205.0,195.66189562895528
2017-01-25 20:00:00,Changping,204.0,212.0674451928004
2017-01-25 21:00:00,Changping,193.0,204.36168231304538
2017-01-25 22:00:00,Changping,183.0,187.7554283939246
2017-01-25 23:00:00,Changping,214.0,180.5419730142776
2017-01-26 00:00:00,Changping,242.0,206.70562127644217
2017-01-26 01:00:00,Changping,247.0,232.3287093153124
2017-01-26 02:00:00,Changping,219.0,225.0360347089696
2017-01-26 03:00:00,Changping,210.0,183.19529287743043
2017-01-26 04:00:00,Changping,210.0,193.45402173429864
2017-01-26 05:00:00,Changping,204.0,193.5096890153097
2017-01-26 06:00:00,Changping,217.0,193.73523835865052
2017-01-26 07:00:00,Changping,240.0,214.38264214742472
2017-01-26 08:00:00,Changping,244.0,244.21673718039534
2017-01-26 09:00:00,Changping,267.0,252.36684705496444
2017-01-26 10:00:00,Changping,295.0,273.346782907461
2017-01-26 11:00:00,Changping,323.0,318.9057094218864
2017-01-26 12:00:00,Changping,141.0,328.448277648545
2017-01-26 13:00:00,Changping,49.0,60.626025114214464
2017-01-26 14:00:00,Changping,7.0,50.6363883438756
2017-01-26 15:00:00,Changping,10.0,17.09466255653192
2017-01-26 16:00:00,Changping,13.0,12.146759416116192
2017-01-26 17:00:00,Changping,9.0,12.584973509846423
2017-01-26 18:00:00,Changping,9.0,9.765817288061967
2017-01-26 19:00:00,Changping,10.0,9.34067344217368
2017-01-26 20:00:00,Changping,8.0,11.757565654625132
2017-01-26 21:00:00,Changping,11.0,8.74155173195064
2017-01-26 22:00:00,Changping,9.0,10.17673970973211
2017-01-26 23:00:00,Changping,8.0,9.279056132187904
2017-01-27 00:00:00,Changping,17.0,9.764248938846686
2017-01-27 01:00:00,Changping,12.0,14.30898117724289
2017-01-27 02:00:00,Changping,8.0,10.130416510307784
2017-01-27 03:00:00,Changping,11.0,9.836728949132864
2017-01-27 04:00:00,Changping,7.0,9.824706674549093
2017-01-27 05:00:00,Changping,13.0,8.915278093445467
2017-01-27 06:00:00,Changping,9.0,12.670188639473803
2017-01-27 07:00:00,Changping,18.0,12.764223834435677
2017-01-27 08:00:00,Changping,14.0,21.850633902162397
2017-01-27 09:00:00,Changping,19.0,19.476282993941076
2017-01-27 10:00:00,Changping,18.0,36.273713701740775
2017-01-27 11:00:00,Changping,20.0,41.34352660582191
2017-01-27 12:00:00,Changping,29.0,43.720345052199676
2017-01-27 13:00:00,Changping,29.0,35.992442936416346
2017-01-27 14:00:00,Changping,35.0,37.6331357581356
2017-01-27 15:00:00,Changping,48.0,34.97835090798987
2017-01-27 16:00:00,Changping,60.0,48.63604704230155
2017-01-27 17:00:00,Changping,70.0,60.68369378283828
2017-01-27 18:00:00,Changping,85.0,77.07407117833438
2017-01-27 19:00:00,Changping,123.0,91.89253355246403
2017-01-27 20:00:00,Changping,134.0,152.30687671654363
2017-01-27 21:00:00,Changping,142.0,140.43949550560538
2017-01-27 22:00:00,Changping,163.0,146.7610170671263
2017-01-27 23:00:00,Changping,218.0,169.25484879615098
2017-01-28 00:00:00,Changping,456.0,225.3505870121002
2017-01-28 01:00:00,Changping,539.0,547.2684548720815
2017-01-28 02:00:00,Changping,527.0,504.6822311048758
2017-01-28 03:00:00,Changping,325.0,499.94432937003495
2017-01-28 04:00:00,Changping,346.0,233.64313467236724
2017-01-28 05:00:00,Changping,304.0,277.48146602969115
2017-01-28 06:00:00,Changping,242.0,259.87052690436815
2017-01-28 07:00:00,Changping,313.0,211.36166376476257
2017-01-28 08:00:00,Changping,342.0,369.8380933978482
2017-01-28 09:00:00,Changping,313.0,312.7036496224996
2017-01-28 10:00:00,Changping,295.0,296.7253624436683
2017-01-28 11:00:00,Changping,242.0,269.5730382628326
2017-01-28 12:00:00,Changping,197.0,256.7749585280097
2017-01-28 13:00:00,Changping,178.0,161.60315179221038
2017-01-28 14:00:00,Changping,184.0,183.87996145532463
2017-01-28 15:00:00,Changping,195.0,191.41587719760543
2017-01-28 16:00:00,Changping,208.0,228.684453030808
2017-01-28 17:00:00,Changping,218.0,219.5510430217215
2017-01-28 18:00:00,Changping,227.0,226.58471660438954
2017-01-28 19:00:00,Changping,237.0,236.66787153919944
2017-01-28 20:00:00,Changping,221.0,242.20647534572825
2017-01-28 21:00:00,Changping,213.0,225.61612656829783
2017-01-28 22:00:00,Changping,218.0,214.84060947499896
2017-01-28 23:00:00,Changping,217.0,205.61058327358018
2017-01-29 00:00:00,Changping,123.0,215.10212639437165
2017-01-29 01:00:00,Changping,9.0,60.91169623370013
2017-01-29 02:00:00,Changping,3.0,11.538116183996351
2017-01-29 03:00:00,Changping,4.0,13.524644625402352
2017-01-29 04:00:00,Changping,11.0,8.909326925605747
2017-01-29 05:00:00,Changping,12.0,11.701780169507146
2017-01-29 06:00:00,Changping,7.0,11.53014915510426
2017-01-29 07:00:00,Changping,14.0,7.8194180587495765
2017-01-29 08:00:00,Changping,12.0,18.740244918234197
2017-01-29 09:00:00,Changping,11.0,14.753865625423831
2017-01-29 10:00:00,Changping,14.0,13.068327904307935
2017-01-29 11:00:00,Changping,12.0,20.957367930376883
2017-01-29 12:00:00,Changping,13.0,14.233475543795636
2017-01-29 13:00:00,Changping,10.0,12.185972209973846
2017-01-29 14:00:00,Changping,15.0,10.243628355105017
2017-01-29 15:00:00,Changping,16.0,13.110544701962667
2017-01-29 16:00:00,Changping,9.0,16.863681194214013
2017-01-29 17:00:00,Changping,8.0,11.318403426141488
2017-01-29 18:00:00,Changping,7.0,8.923102072410801
2017-01-29 19:00:00,Changping,14.0,8.96709964478889
2017-01-29 20:00:00,Changping,4.0,11.506593193188378
2017-01-29 21:00:00,Changping,13.0,7.913584303528102
2017-01-29 22:00:00,Changping,17.0,11.94062908596424
2017-01-29 23:00:00,Changping,17.0,15.778726201513512
2017-01-30 00:00:00,Changping,13.0,15.918445073375459
2017-01-30 01:00:00,Changping,11.0,12.981347644160538
2017-01-30 02:00:00,Changping,6.0,11.16692362695988
2017-01-30 03:00:00,Changping,8.0,9.170118537245585
2017-01-30 04:00:00,Changping,9.0,9.62073407557117
2017-01-30 05:00:00,Changping,9.0,10.487758075177831
2017-01-30 06:00:00,Changping,10.0,10.052742686595334
2017-01-30 07:00:00,Changping,12.0,12.633524754871745
2017-01-30 08:00:00,Changping,11.0,14.576860968618249
2017-01-30 09:00:00,Changping,10.0,12.053926361121519
2017-01-30 10:00:00,Changping,12.0,13.074845485461006
2017-01-30 11:00:00,Changping,6.0,12.404742541479926
2017-01-30 12:00:00,Changping,6.0,10.875751876430627
2017-01-30 13:00:00,Changping,11.0,9.590212882909068
2017-01-30 14:00:00,Changping,13.0,13.322575601794433
2017-01-30 15:00:00,Changping,11.0,13.92120927159946
2017-01-30 16:00:00,Changping,15.0,14.12401786016865
2017-01-30 17:00:00,Changping,52.0,17.85398723802243
2017-01-30 18:00:00,Changping,70.0,51.39098861165864
2017-01-30 19:00:00,Changping,79.0,65.34990777823494
2017-01-30 20:00:00,Changping,95.0,82.9741909262698
2017-01-30 21:00:00,Changping,69.0,93.47593931008244
2017-01-30 22:00:00,Changping,65.0,67.61627039150804
2017-01-30 23:00:00,Changping,55.0,63.94621869783015
2017-01-31 00:00:00,Changping,65.0,52.48410557796453
2017-01-31 01:00:00,Changping,64.0,66.9427030123564
2017-01-31 02:00:00,Changping,55.0,58.49390543285595
2017-01-31 03:00:00,Changping,44.0,47.21560912709122
2017-01-31 04:00:00,Changping,48.0,39.80157922024391
2017-01-31 05:00:00,Changping,40.0,48.557758556153416
2017-01-31 06:00:00,Changping,60.0,40.862978537172644
2017-01-31 07:00:00,Changping,79.0,70.44165270704555
2017-01-31 08:00:00,Changping,79.0,87.48492292329439
2017-01-31 09:00:00,Changping,84.0,70.91022763451977
2017-01-31 10:00:00,Changping,89.0,116.08838641438224
2017-01-31 11:00:00,Changping,74.0,82.11996592037653
2017-01-31 12:00:00,Changping,60.0,88.38432134398694
2017-01-31 13:00:00,Changping,44.0,56.49977325053837
2017-01-31 14:00:00,Changping,20.0,39.12386264925048
2017-01-31 15:00:00,Changping,27.0,22.12675619544903
2017-01-31 16:00:00,Changping,23.0,32.795502069380284
2017-01-31 17:00:00,Changping,23.0,30.945301884915985
2017-01-31 18:00:00,Changping,11.0,29.284990112270123
2017-01-31 19:00:00,Changping,14.0,15.463178956258147
2017-01-31 20:00:00,Changping,11.0,19.499251922562227
2017-01-31 21:00:00,Changping,7.0,12.486635893091588
2017-01-31 22:00:00,Changping,8.0,9.587821895897632
2017-01-31 23:00:00,Changping,8.0,9.477426530789483
2017-02-01 00:00:00,Changping,19.0,11.138840322827464
2017-02-01 01:00:00,Changping,12.0,19.020406613346335
2017-02-01 02:00:00,Changping,12.0,15.579979241021116
2017-02-01 03:00:00,Changping,11.0,14.107281436125435
2017-02-01 04:00:00,Changping,11.0,13.068392883016292
2017-02-01 05:00:00,Changping,12.0,12.873021740514739
2017-02-01 06:00:00,Changping,11.0,13.80645329382547
2017-02-01 07:00:00,Changping,12.0,13.087405679138282
2017-02-01 08:00:00,Changping,11.0,16.165124612851674
2017-02-01 09:00:00,Changping,11.0,14.41775792876493
2017-02-01 10:00:00,Changping,9.0,15.070107821081207
2017-02-01 11:00:00,Changping,6.0,12.525065019719985
2017-02-01 12:00:00,Changping,14.0,10.432873801429448
2017-02-01 13:00:00,Changping,6.0,16.44768359742842
2017-02-01 14:00:00,Changping,13.0,13.085707425915293
2017-02-01 15:00:00,Changping,6.0,15.772910414593284
2017-02-01 16:00:00,Changping,13.0,11.822939433579952
2017-02-01 17:00:00,Changping,25.0,16.985370484613597
2017-02-01 18:00:00,Changping,59.0,33.40016191820473
2017-02-01 19:00:00,Changping,83.0,69.06281993867687
2017-02-01 20:00:00,Changping,91.0,90.12665681840154
2017-02-01 21:00:00,Changping,60.0,86.28885200617947
2017-02-01 22:00:00,Changping,42.0,54.12437583003519
2017-02-01 23:00:00,Changping,41.0,40.636767596075444
2017-02-02 00:00:00,Changping,41.0,37.94347157723489
2017-02-02 01:00:00,Changping,39.0,39.48538778576075
2017-02-02 02:00:00,Changping,36.0,36.77628915825602
2017-02-02 03:00:00,Changping,41.0,33.97369936407115
2017-02-02 04:00:00,Changping,52.0,38.862241596014435
2017-02-02 05:00:00,Changping,103.0,57.63070402466755
2017-02-02 06:00:00,Changping,74.0,96.51164904502403
2017-02-02 07:00:00,Changping,119.0,66.71489198384923
2017-02-02 08:00:00,Changping,84.0,119.35570569527745
2017-02-02 09:00:00,Changping,85.0,70.63521096308659
2017-02-02 10:00:00,Changping,98.0,82.35944610878028
2017-02-02 11:00:00,Changping,95.0,101.97215195618553
2017-02-02 12:00:00,Changping,61.0,97.45755818188748
2017-02-02 13:00:00,Changping,61.0,52.92791304248804
2017-02-02 14:00:00,Changping,64.0,62.00473959481032
2017-02-02 15:00:00,Changping,61.0,65.66709335892537
2017-02-02 16:00:00,Changping,58.0,66.00724262702266
2017-02-02 17:00:00,Changping,59.0,64.53081150701237
2017-02-02 18:00:00,Changping,73.0,73.62052444881293
2017-02-02 19:00:00,Changping,93.0,90.72177222804049
2017-02-02 20:00:00,Changping,80.0,101.63065280636302
2017-02-02 21:00:00,Changping,75.0,78.23282316305122
2017-02-02 22:00:00,Changping,78.0,74.0842953021018
2017-02-02 23:00:00,Changping,78.0,79.64858481989873
2017-02-03 00:00:00,Changping,77.0,79.56838947108643
2017-02-03 01:00:00,Changping,78.0,80.190946909151
2017-02-03 02:00:00,Changping,69.0,75.57646237061573
2017-02-03 03:00:00,Changping,73.0,66.77603093794751
2017-02-03 04:00:00,Changping,72.0,74.43163104935925
2017-02-03 05:00:00,Changping,67.0,68.60229286962554
2017-02-03 06:00:00,Changping,74.0,68.6563844807601
2017-02-03 07:00:00,Changping,79.0,77.81341021590826
2017-02-03 08:00:00,Changping,87.0,84.34803519901624
2017-02-03 09:00:00,Changping,142.0,92.84071700278106
2017-02-03 10:00:00,Changping,166.0,162.24144329722762
2017-02-03 11:00:00,Changping,143.0,158.4767767567587
2017-02-03 12:00:00,Changping,127.0,124.01426498701088
2017-02-03 13:00:00,Changping,129.0,144.71432822969456
2017-02-03 14:00:00,Changping,105.0,133.1846275644293
2017-02-03 15:00:00,Changping,106.0,98.65588095382311
2017-02-03 16:00:00,Changping,117.0,114.26815150504531
2017-02-03 17:00:00,Changping,111.0,126.4446616111368
2017-02-03 18:00:00,Changping,130.0,121.54392499874352
2017-02-03 19:00:00,Changping,142.0,140.81936772751354
2017-02-03 20:00:00,Changping,131.0,171.38664504783137
2017-02-03 21:00:00,Changping,165.0,128.8032023737374
2017-02-03 22:00:00,Changping,178.0,174.26503347046776
2017-02-03 23:00:00,Changping,183.0,183.93524972432607
2017-02-04 00:00:00,Changping,196.0,185.81583655729656
2017-02-04 01:00:00,Changping,197.0,189.60835761834377
2017-02-04 02:00:00,Changping,216.0,180.9840158286731
2017-02-04 03:00:00,Changping,200.0,204.79673924683263
2017-02-04 04:00:00,Changping,203.0,185.67120705740794
2017-02-04 05:00:00,Changping,209.0,202.9755530823074
2017-02-04 06:00:00,Changping,207.0,205.1455277959494
2017-02-04 07:00:00,Changping,237.0,207.95634419604588
2017-02-04 08:00:00,Changping,240.0,232.79120494498804
2017-02-04 09:00:00,Changping,255.0,229.56928096043237
2017-02-04 10:00:00,Changping,290.0,248.65394217605052
2017-02-04 11:00:00,Changping,296.0,310.97171057640475
2017-02-04 12:00:00,Changping,266.0,282.57382625598126
2017-02-04 13:00:00,Changping,228.0,250.69165037707404
2017-02-04 14:00:00,Changping,136.0,209.79327839076177
2017-02-04 15:00:00,Changping,35.0,84.40595287934336
2017-02-04 16:00:00,Changping,30.0,28.59371712829408
2017-02-04 17:00:00,Changping,23.0,38.3930325606663
2017-02-04 18:00:00,Changping,15.0,27.396009714839852
2017-02-04 19:00:00,Changping,15.0,18.141804687345914
2017-02-04 20:00:00,Changping,8.0,16.535898362630295
2017-02-04 21:00:00,Changping,10.0,11.027652164634658
2017-02-04 22:00:00,Changping,21.0,12.85054123999765
2017-02-04 23:00:00,Changping,22.0,27.010858284764648
2017-02-05 00:00:00,Changping,19.0,28.51023340892523
2017-02-05 01:00:00,Changping,20.0,21.088799326012122
2017-02-05 02:00:00,Changping,21.0,23.560045840787627
2017-02-05 03:00:00,Changping,22.0,26.292144560323074
2017-02-05 04:00:00,Changping,22.0,25.43238742650365
2017-02-05 05:00:00,Changping,17.0,24.26589472544995
2017-02-05 06:00:00,Changping,14.0,16.09103493366014
2017-02-05 07:00:00,Changping,13.0,15.936414225112133
2017-02-05 08:00:00,Changping,16.0,15.413331122786884
2017-02-05 09:00:00,Changping,9.0,16.839558537452096
2017-02-05 10:00:00,Changping,12.0,11.8775047649841
2017-02-05 11:00:00,Changping,9.0,13.297413911441463
2017-02-05 12:00:00,Changping,11.0,12.71707110720475
2017-02-05 13:00:00,Changping,10.0,12.257285141764616
2017-02-05 14:00:00,Changping,16.0,12.859981743554751
2017-02-05 15:00:00,Changping,21.0,16.874586658651477
2017-02-05 16:00:00,Changping,8.0,21.55541678700988
2017-02-05 17:00:00,Changping,7.0,12.235280781406193
2017-02-05 18:00:00,Changping,7.0,11.833446001885205
2017-02-05 19:00:00,Changping,7.0,13.481121142789974
2017-02-05 20:00:00,Changping,5.0,12.180674665807448
2017-02-05 21:00:00,Changping,9.0,10.497084777415637
2017-02-05 22:00:00,Changping,4.0,11.08006837116116
2017-02-05 23:00:00,Changping,3.0,11.741693318364684
2017-02-06 00:00:00,Changping,3.0,10.320223109883024
2017-02-06 01:00:00,Changping,4.0,11.424765222583758
2017-02-06 02:00:00,Changping,3.0,7.22459196509657
2017-02-06 03:00:00,Changping,7.0,7.0355830378549475
2017-02-06 04:00:00,Changping,12.0,11.132640541947673
2017-02-06 05:00:00,Changping,21.0,17.271722011023225
2017-02-06 06:00:00,Changping,26.0,28.098085831546655
2017-02-06 07:00:00,Changping,40.0,34.041896819500316
2017-02-06 08:00:00,Changping,25.0,47.89309180783306
2017-02-06 09:00:00,Changping,35.0,30.74797530891434
2017-02-06 10:00:00,Changping,35.0,45.505590715251216
2017-02-06 11:00:00,Changping,18.0,37.0112376428883
2017-02-06 12:00:00,Changping,13.0,19.101027057102847
2017-02-06 13:00:00,Changping,11.0,16.37414726960312
2017-02-06 14:00:00,Changping,10.0,14.052249761959121
2017-02-06 15:00:00,Changping,3.0,12.705147708614623
2017-02-06 16:00:00,Changping,3.0,10.989722647722234
2017-02-06 17:00:00,Changping,8.0,12.190063362961494
2017-02-06 18:00:00,Changping,14.0,13.190815359683091
2017-02-06 19:00:00,Changping,31.0,21.037733784448893
2017-02-06 20:00:00,Changping,37.0,39.98201661810724
2017-02-06 21:00:00,Changping,42.0,38.59055679340377
2017-02-06 22:00:00,Changping,47.0,43.502108869889945
2017-02-06 23:00:00,Changping,47.0,49.394227575106775
2017-02-07 00:00:00,Changping,42.0,49.45521716894546
2017-02-07 01:00:00,Changping,34.0,42.85636861271484
2017-02-07 02:00:00,Changping,33.0,35.73640762050366
2017-02-07 03:00:00,Changping,48.0,39.09885158444379
2017-02-07 04:00:00,Changping,49.0,52.45757026005427
2017-02-07 05:00:00,Changping,57.0,50.76540364048967
